3116,4pZeC9W0EIiBTOJMnwG2vw,0,2014-06-29,0,jdGH5VCkTXyoWgviZDL44A,1,"If I could have given today's experience negative stars, I would have.

The food was average. Nothing beyond what you can get anywhere else in this city. What takes places like this to another level is the service and the ambiance. This is what took Red Robin straight into the toilet.

From the moment we walked in, this place felt different. I've been here off and on for years, but there was a weird vibe in the air. I knew it was going to be a memorable visit after the hostess asked if we were ""going to need a high chair for that?"" while gesturing at our 9 month old daughter.

We were seated fairly quickly, which was nice, and our server seemed average, didn't tell us about anything new, didn't ask us if it was our first time at Red Robin (usually they do, and it wasn't, but still, try a little), and didn't bring us any silverware or napkins. Took our drink order, took our order, and left.

She knew we had a baby with us, and knew that she had just taken an order from the table of 8 behind us, and didn't bother to consider bringing the fruit cup for our daughter or my wife and I a basket of fries ahead of time since we'd be waiting a bit due to the large ticket in queue ahead of us. She didn't even bother checking on our drink situations in the meantime. Just went all ghost and ignored us.

In this meantime, my wife and I are entertaining our daughter and looking and watching around us. She notices the manager checking in with other tables and rolling her eyes a bit after a few exchanges with customers. I notice a few scoffs and eye-rolls among the staff, and start to get bothered by how the staff is acting like this job is beneath them.

Another server brings us our food. I had asked for a side of sauce that doesn't show up, but she gets it promptly. I had asked for no tomato on the burger, but was talked over so she must not have heard it. No big deal.

We go to serve some fruit to our daughter, but we still don't have any silverware or napkins, so we ask and some are brought reasonably promptly. And set right in front of our 9 month old daughter. Not the brightest of plans to set metal forks and knives in front of any small child, but especially one who is currently fussing a bit at not having any food.

At no point does the manager come by to check on us. Our server barely says another word to us after handing us the bill. They coasted this entire time, why did I expect them to suddenly make any effort? Because I thought they would want us to come back.

I'm of the belief that if you think your job is beneath you, then you should prove it. You never know who is watching or who you're serving, and who may be able to help you get out of the job that you don't really like. I mean, there are so many places to get a mediocre burger, you may as well offer above and beyond service to make it stand out.

I guess when even the manager is rolling her eyes at customers, the rest of the staff begins to believe that kind of behavior is acceptable.",review,0,I7n_-Xq5N8KKvu69sZS-hA
3195,rCETkP0iCUBZGcdDGeK7-g,0,2013-02-04,0,tSuSE4fVAgyQV6uIriZ2tA,1,"Will NEVER take our dog here again. Our dog spent two nights here and I can't believe the damage that was done in that time. Upon pick up we asked how she had done, and were told, ""She's on Facebook!"" (which she wasn't...) but weren't given any legitimate information. What actually had happened was that ALL of her gums were bruised and her teeth were covered with metal from chewing on a cage for 2 days straight. The next week at home she cried in pain when she played with any chew toys. She had lost a noticeable amount of weight (in 2 DAYS) so who knows if she was fed. He nose was swollen and there was a quarter sized wound on the top of her nose. When we asked the staff who walked her out to us what happened he had no idea. 

Having our fun-loving happy dog be visibly terrified walking out to us and not even looking up to see who we were until she could smell us upset me us so much. If you love or care about your dog spend the extra 5 dollars for a place that cares about animals.",review,1,UIB7PSfh2q6s6r7iC8xoWg
3234,pACm1yLb9Pwc1mOuvC3UDw,1,2010-11-14,7,gV0zoX_sB2Mp8CUNA8Eddw,1,"UPDATE!  

Ever since my last review where I described being backpack violated for carrying rice cake contraband, I've made it my mission to sneak in as much snack contraband as I can every time I go here.  

Today I stopped at Walgreens before heading over to the theater, and bought 3 large boxes of candy for 3 bucks!  Yes!  The same candy in the same size boxes that they sell at the theater for 4.25 a piece!  That's a 9.75 savings to me Eastgate, and YES I like stuffing boxes of candy down my pants!  I like it!!",review,0,6kp815UUjK--ukUjmDlSCQ
3253,R825-NTAI2wG2C4mN-dtNA,0,2011-08-12,0,CE8HU8DKYXTmLVxaDJnBBw,1,"Horrible, horrible service.  I went twice before writing a review.  the first time I thought maybe it was an off day.  The second time, they lost me as a customer.  The wait staff was more interested in talking about their weekend plans than serving customers.  The food was okay, nothing special.  But, for the price, I expect a little more service from a staff that realizes they're not working at Denny's.  Hell, Denny's usually has pretty solid service.  This place will have to go to an extreme to get me to return.  If I could give them zero stars, I would.",review,0,GIe3fZlWKtnPXTaGqmwl-A
3277,zjvhOPocFPsImtJMWV55WA,0,2013-05-09,0,1pKivIzriOFznVfW-P0Kig,1,"I rarely post or comment unless I feel that I have been taken advantage of. Now, I am an average consumer with a college education, however, I am not familiar with HVAC systems at all. So, I am posting this in the public to hopefully help other consumers to not fall for the ""Spring Tune Up"" Offer by All Comfort Services @ 5245 Voges Road Madison, WI 53718. 

In full transparency I am also posting copies of the quotes & receipts from the technician. Here: https://plus.google.com/u/0/111026625881803880071/posts/PKBhrxTNQs7 

Scenario: 
- I found a special on Angieslist for $139 for a technician to come to my house for a spring AC Tune Up. 
- My system is 23 years old, and the furnace has been very well maintained works fine. 
- The technician was at my house for 45 minutes. 

1. Replaced my furnace filter. 
2. Put ""Comfort Services"" stickers all over my furnace (and removed the competitors) 
3. I showed him how to turn on my thermostat (I have a nest) 
4. Hooked up the gauges to the AC and ran the system 6. Stated that I have a very small amount of freon, and that it is cost prohibitive to find a leak ($435-$600, and recharge $161). 
5. Recommended that I buy a new AC unit and furnace 
6. Charged me $139. 
7. Scheduled a Salesman to come to my house 2 business days later to sell me a new A/C & Furnace system for between $7,679 - $8,742. 


Since then, I have had 2 other HVAC companies visit me and make other recommendations and provide a complimentary ""leak check"" by loading in nitrogen and offering me some other options. 


Conclusion: I've decided to recharge the freon in my system through another HVAC company and they will come out in 2 months (free of charge) to test my pressure again. My honest opinion is that All Comfort Services uses their technicians to generate leads to replace full HVAC systems. In the future I will not be using All Comfort Services and taking my business somewhere else.",review,7,NqYwCA-IRPYiaYvXS2Hj-w
3328,kudu7t-QHJJa0aC0ojpm8w,0,2012-05-22,1,RC5j7L3UxXzBWjkDtu67PQ,1,"I have traveled all over this wonderful country and stayed in many hotels.  This easily ranks among the worst.  The staff is rude, the room has a weird stench if the AC is not on, and the ""breakfast buffet"" in the morning is a regimented affair with coffee canisters empty or spitting some weird, vaguely brown, lukewarm liquid. The staff will thrust a bag with unidentified contents at you if you do not wish to stay in the dirty, cluttered eating area, and tell you this is what you are ""allowed"" to take.  

Clearly this establishment benefits mightily from its location, so if there is a hotelier out there reading this I suggest you look into Madison as a likely place to put a comfortable inn.  I am sure I am not the only one who would take advantage of such a alternative.",review,0,nrqnYcv2mZlRqZsi56Vf5w
3339,x7nnNkAXy9aI4KBz6RMerw,0,2013-04-23,0,1JSHbnV3Zw0Tr1wEc1l21A,1,"Really terrible service from my mini-detail today. For $53 I got spots on the exterior, a splotch of Armour All on my leather seats that I don't think is going to come out, a pile or grit still around my gas pedal (that also was not cleaned)...all this even after I complained and pointed this out to them.  All they did was ran it through the wash again - only after a bit of back and forth - the manager was actually reluctant to even do that.  No offer to help me out on the cost despite the splotch on my seats,  They actually wanted more money to clean the stuff on the floor.  I certainly will never go back.",review,4,gPC41al8C-iMOsBWGUKdxQ
3345,x7nnNkAXy9aI4KBz6RMerw,0,2014-03-23,0,1IaW6BxG_sYt6pa4EALWXw,1,no appt possible for detailing on weekends!!!!!   this is how this business's advertising should read.  always call ahead on weekends for detailing!!!!!!!,review,0,mSzOBOFOPZbrw25D8dpllw
3349,Xia0Lo492MDWbCd48scnYA,0,2012-03-19,0,J3xbqf7SXwpoKjKcFgdobA,1,"Run by college students for college students. Which is good if you are a UW student, bad for everyone else. I have seen fellow students get fat sandwiches and extras for no extra cost. While the rest of the world gets a skinny sandwich and crap service.
I only go here if I have no other choice. I suggest going down the road to University Station and hit the Subway there. Better service and sandwiches.",review,2,RPrSTmYoSAkzmyTlzdr8tg
3360,x5Mv61CnZLohZWxfCVCPTQ,0,2014-01-24,0,KzA_bICvdX4hkb1Fo2akBg,1,"I don't normally order Domino's, but when I do, it's because I'm feeling extra lazy.  I ordered online, and got 10 of the 14 wings I ordered; I asked for them to be well done (which means send half way through the oven again), but they were squishy and boxed up before my 2nd pizza came out of the oven.  Pizzas weren't ""hot"", they were barely warm, which means the oven temp wasn't correct.  I ordered regular cheese and there was more red sauce than cheese (which means they're short on cheese for the week).  I live 2 blocks from here, but will gladly drive right past it to go somewhere else.  You can redecorate the lobby all you want, it's just lipstick on a dead pig.

They used to care and send you a survey after you ordered online, now there isn't any option to send feedback.

You guessed it, I used to work at Domino's, so I know how this works.  Ever since Mittens bought the franchise they've gone to sh*t.",review,4,BkmIUgwHg_5TCkJbdMEiJQ
3362,x5Mv61CnZLohZWxfCVCPTQ,0,2014-02-22,0,CRuQ5ae609ASxtQdZ-BTEg,1,"I'm comforted to know I'm in good company with those multitudes of folks who have been ripped off by this arrogant, sleazy dump that thinks of itself as some kind of a restaurant.

Out of frustration at finding something to eat late on a Friday night a few weeks ago, we went into this place because it was handy.  The floors were littered with papers, trash and crumbs, the tables and chairs were in disarray and looked like they hadn't been washed or wiped all day.  I've seen junior high school cafeterias right after lunch that were more inviting.  

The sandwiches we ordered were OK.  One was supposed to come with dressing, so I asked for it on the side.  A large, overfed bozo yelled from the back they can't give it on the side - either take it on the sandwich or do without.

When the sandwiches arrived, my dining companion's arrived with a cup of the very same dressing I was told was not available.   When I asked for the one that should have come with my order, Big Bozo yelled it was too late - I already accepted it without.  I showed him the one we were just served, and he yelled back that was all we we're going to get.

He then walked up front to where we were seated and told us to get the hell out.  He refused to refund our money but changed his mind after we threatened to call the police if he didn't.

Most Dominos owners take their franchises seriously.  Too bad the drug-addled stumble-bum who runs this sewer doesn't.

Home Depot sells toilets for s**t like this, and, as far as I'm concerned, ALL Dominos are long overdue for a final flush.

UPDATE, February 21, 2014:  

On this date I filed a formal complaint with Domino's Corporate headquarters.  I received a very sincere, heart-felt reply, indicating they would take care of the matter and we would be hearing from someone within three days.   

Nothing from Domino's was ever heard from again.

UPDATE, May 25, 2014:

From Franchise Owner named ""Customer R"":

Jason, we appreciate the review and feedback posted on Yelp regarding your recent experience.

We are so sorry for the unacceptable product and service you received from our store and can certainly understand your frustration and disappointment. Please know we value your business and for the inconvenience, we hope you'll use the $10 e-gift card number below toward a future order at any Domino's Pizza location within the United States. 

We are also reporting this incident to the Manager of Corporate Operations, so corrective action can be taken to prevent this from happening again in the future.

Gift Card #: XXXXXXXXXXXXXXXXXXXXXX

PIN #: XXXX

To use your gift card:

1. Select ""Gift Card"" as a form of payment on the checkout page
2. Enter the gift card number and PIN
3. Enter the Captcha (scrambled letters) and press ""Use Your Cards"". If entered correctly, the balance of the gift card will auto-populate and be grayed out.
4. Enter the amount you want to use in the ""Amount"" field
5. Enter the Captcha again and press ""Use Your Cards""
6. If entered correctly, the amount will be deducted and the new balance will be reflected under Balance Due in the ""Choose Payment Type"" box. At this point the new balance is NOT reflected in the ""Order Summary"" box at the top of the screen.
7. Press ""Place Your Order""

At this time, gift cards cannot be used towards a future online order or on any mobile device and only 2 gift cards can be used per online order.


On June 25, 2014, Jason H replied:

Gee, what a lot of rock and no roll...  

You REALLY think this is an efficient way of appeasing abused customers - making them jump through all kinds of ridiculous, impossible website hoops, ifs, and, buts, exclusions, etc. just for a measly $10 discount off $4 worth of cold pizza?  

I'd be impressed if you reported back to me with the corrective actions you took - and then simply mailed me a coupon of substantive value.

Since this incident we've learned just how low Domino's public image has sunk, and the reasons why.  And this flaccid effort at improving Domino's customer relations is typical of Domino's go-to-hell attitude.

Keep your valuable e-card and thanks, but no thanks.",review,3,02qhq4QXIFVdrRzbI_y2iA
